"Fecha","Descripci�n","D�bito","Cr�dito","Saldo","Moneda"
"05-01-2018","NOUR BISTRO REST         BNO 170124EBAMX ","7,629.10","","0.00","MXN"
"05-01-2018","REST LICORERIA CENTRAL   GFI 141205SC1MX ","1,558.25","","0.00","MXN"
"05-01-2018","PAYPAL *YOURLAPTOPS      4029357733   LU ","206.18","","0.00","MXN"
"06-01-2018","PAYPAL *SALESCTE2        4029357733   LU ","4,087.55","","0.00","MXN"
"08-01-2018","PAGO MERCADOPAGO CIB      MER99(003:003) ","593.34","","0.00","MXN"
"08-01-2018","PAGO MERCADOPAGO CIB      MER99(003:003) ","593.34","","0.00","MXN"
"09-01-2018","F AHORRO CITE TECNOLOG    CFC110121742MX ","136.00","","0.00","MXN"
"09-01-2018","PAYPAL *BOGOPRICE        4029357733   LU ","214.30","","0.00","MXN"
"09-01-2018","PAYPAL *SOBETRONIC       4029357733   LU ","12,205.71","","0.00","MXN"
"09-01-2018","PAYPAL *GUARANTECEL      4029357733   LU ","3,996.30","","0.00","MXN"
"09-01-2018","PAYPAL GOOGLE            OPM 150323DI1   ","39.00","","0.00","MXN"
"09-01-2018","PAYPAL *SPOTIFY          35314369001  GB ","99.62","","0.00","MXN"
"12-01-2018","SU ABONO...GRACIAS                       ","","50,341.98","0.00","MXN"
"12-01-2018","CFE SUM SERV BAS MU      CSS 160330CP7   ","170.00","","0.00","MXN"
"12-01-2018","F AHORRO CILM LAS MISI    CFC110121742MX ","240.00","","0.00","MXN"
"12-01-2018","TINT MARTINIZING         GORL590821MF8MX ","369.00","","0.00","MXN"
"12-01-2018","APPLE BEES               APP 0104096Z4MX ","916.55","","0.00","MXN"
"12-01-2018","PAYPAL *LUOSHUILIAN      4029357733   LU ","115.27","","0.00","MXN"
"13-01-2018","EL 34 NVO                BAGC810516U36MX ","350.00","","0.00","MXN"
"13-01-2018","CENTRAL DE GAS DE CHIH   CGC 820611U32   ","195.00","","0.00","MXN"
"13-01-2018","FONDA CHILANGOS          GOMA5604152H2   ","309.35","","0.00","MXN"
"13-01-2018","HOME DEPOT INTERREDES    HDM 001017AS1   ","720.49","","0.00","MXN"
"15-01-2018","GASOL OPER NOPAL         ONO 031014BA8MX ","970.23","","0.00","MXN"
"15-01-2018","GOB EDO CHIHUAHUA MU     GEC 981004RE5   ","1,200.00","","0.00","MXN"
"15-01-2018","GOB EDO CHIHUAHUA MU     GEC 981004RE5   ","2,332.00","","0.00","MXN"
"15-01-2018","PAYPAL *CRAIBAILEY       4029357733   LU ","2,901.10","","0.00","MXN"
"16-01-2018","SAMS HOMERO              NWM 9709244W4   ","640.87","","0.00","MXN"
"17-01-2018","APL*APPLE ONLINE STOR    800-676-2775 CA ","7,578.19","","0.00","MXN"
"17-01-2018","ABARR S MART SENDERO     OSI 000831TD0   ","110.00","","0.00","MXN"
"18-01-2018","ALSUPER TRES VIAS        OFU 910626UQ0MX ","342.65","","0.00","MXN"
"21-01-2018","RESTAURANT CHILANGOS     VEGM940215T79   ","317.40","","0.00","MXN"
"21-01-2018","OXXO SANTUARIO CUU       CCO 8605231N4   ","52.00","","0.00","MXN"
"21-01-2018","ALSUPER TRES VIAS        OFU 910626UQ0MX ","518.55","","0.00","MXN"
"23-01-2018","MARISCOS LALO            AAGS810919S60MX ","220.00","","0.00","MXN"
"23-01-2018","OXXO TRIBUNA POPULAR     CCO 8605231N4   ","69.00","","0.00","MXN"
"24-01-2018","PAYPAL *AMAZINGWIRE      4029357733   LU ","19,635.45","","0.00","MXN"
"24-01-2018","PAYPAL GOOGLE            OPM 150323DI1   ","16.00","","0.00","MXN"
"25-01-2018","120 horas Online extranjero    (004:006) ","9,551.40","","0.00","MXN"
"25-01-2018","RENOV MEMBRESIA SAMS     NWM 9709244W4   ","500.00","","0.00","MXN"
"25-01-2018","APPLE ONLINE STORE       AOM 920820BEAMX ","199.00","","0.00","MXN"
"25-01-2018","PAYPAL *BID ALLIES       4029357733   LU ","7,090.96","","0.00","MXN"
"26-01-2018","PAYPAL EPAYTELCEL        OPM 150323DI1   ","20.00","","0.00","MXN"
"26-01-2018","ALSUPER TRES VIAS        OFU 910626UQ0MX ","478.50","","0.00","MXN"
"26-01-2018","PAYPAL *KELTON POLK      4029357733   LU ","7,632.50","","0.00","MXN"
"27-01-2018","GALERIAS DELSA MIRADOR    GDE94(001:006) ","6,377.00","","0.00","MXN"
"28-01-2018","BUFFALO WILD WINGS       HAB 1303057G5MX ","750.95","","0.00","MXN"
"29-01-2018","OXXOCALABRIA CUF         CCO 8605231N4   ","156.00","","0.00","MXN"
"29-01-2018","PETROMAX 13286 CANTERA   PET 040903DH1   ","912.16","","0.00","MXN"
"31-01-2018","PAYPAL *DALEDGROUPI      4029357733   LU ","89.23","","0.00","MXN"
"31-01-2018","PAYPAL *ESTARTRADIN      4029357733   LU ","103.08","","0.00","MXN"
